"","rowid","edad","sexo","vive_solo","precioM2_m","Ocupado","Desocupado","Inactivo","educacion_Inicial..jard√.n..preescolar.","educacion_Primario","educacion_EGB","educacion_Secundario","educacion_Polimodal","educacion_Superior.no.universitario","educacion_Universitario","educacion_Post.universitario","educacion_Educaci√≥n.especial","Higiene","Seguridad","Arbolado","target"
"391",1520,39,"MASCULINO","SI",2138.889,0.6486,0.022,0.3295,0.0442,0.1656,0.0033,0.3212,0.0221,0.1203,0.2859,0.0331,0.0044,144,33,17,0.53125
"392",1527,59,"FEMENINO","SI",1837.283,0.6588,0.0315,0.3097,0.0549,0.2393,0.0044,0.3381,0.034,0.0812,0.2327,0.0143,0.0011,91,35,14,0.53125
"393",1532,43,"FEMENINO","NO",2138.889,0.6777,0.0217,0.3006,0.037,0.176,0.0102,0.301,0.0281,0.1276,0.2934,0.0255,0.0013,144,33,17,0.53125
"394",1534,66,"FEMENINO","NO",1837.283,0.6466,0.0205,0.3329,0.0527,0.2188,0.002,0.3323,0.0263,0.1287,0.2229,0.0152,0.001,75,63,12,0.53125
"395",1541,58,"MASCULINO","NO",2093.75,0.6328,0.0348,0.3324,0.0282,0.1325,0.0074,0.3117,0.0245,0.1313,0.335,0.0233,0.0061,115,35,22,0.53125
"396",1546,67,"FEMENINO","SI",2138.889,0.6336,0.0262,0.3402,0.0419,0.1794,0.0084,0.2368,0.0383,0.1447,0.3194,0.0287,0.0024,115,35,22,0.53125
"397",1548,66,"MASCULINO","NO",2138.889,0.6486,0.022,0.3295,0.0442,0.1656,0.0033,0.3212,0.0221,0.1203,0.2859,0.0331,0.0044,144,33,17,0.53125
"398",1552,53,"FEMENINO","SI",2279.4755,0.6617,0.0301,0.3083,0.0298,0.2281,0.0083,0.3785,0.0132,0.1091,0.2182,0.0132,0.0017,82,30,4,0.53125
"399",1555,70,"FEMENINO","NO",2138.889,0.6386,0.0421,0.3193,0.0447,0.1536,0.0028,0.3087,0.014,0.1327,0.3128,0.0293,0.0014,144,33,17,0.53125
"400",1556,26,"MASCULINO","SI",2138.889,0.6532,0.0218,0.325,0.0282,0.1532,0.0067,0.3226,0.0255,0.1237,0.293,0.0403,0.0067,139,40,38,0.53125
"401",1559,55,"MASCULINO","NO",2050,0.6196,0.0393,0.3411,0.0482,0.3545,0.04,0.3591,0.0327,0.0664,0.0927,0.0045,0.0018,99,34,14,0.53125
"402",1563,70,"FEMENINO","SI",2138.889,0.722,0.0198,0.2582,0.0404,0.1501,0.0035,0.2794,0.0219,0.1305,0.3383,0.0289,0.0069,139,40,38,0.53125
"403",1565,32,"MASCULINO","NO",2093.75,0.6737,0.0404,0.2859,0.0239,0.1446,0.0106,0.2745,0.0212,0.1751,0.3276,0.0199,0.0027,161,23,19,0.53125
"404",1566,87,"FEMENINO","NO",1932.283,0.6464,0.0218,0.3318,0.0294,0.1602,0.008,0.287,0.0347,0.1148,0.3351,0.0294,0.0013,84,21,9,0.53125
"405",1569,47,"MASCULINO","SI",2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.3294,0.0254,0.0032,161,23,19,0.53125
"406",1572,29,"MASCULINO","NO",2150,0.6532,0.0218,0.325,0.0282,0.1532,0.0067,0.3226,0.0255,0.1237,0.293,0.0403,0.0067,139,40,38,0.53125
"407",1578,31,"MASCULINO","SI",2150,0.6937,0.0265,0.2798,0.0392,0.1466,0.0102,0.238,0.0174,0.1756,0.3382,0.0334,0.0015,89,32,15,0.53125
"408",1580,34,"MASCULINO","SI",2150,0.6937,0.0265,0.2798,0.0392,0.1466,0.0102,0.238,0.0174,0.1756,0.3382,0.0334,0.0015,89,32,15,0.53125
"409",1583,67,"MASCULINO","SI",1537.143,0.5656,0.0333,0.4011,0.0425,0.1993,0.0098,0.3529,0.0327,0.1275,0.2173,0.0163,0.0016,67,35,5,0.53125
"410",1595,22,"FEMENINO","SI",2150,0.6937,0.0265,0.2798,0.0392,0.1466,0.0102,0.238,0.0174,0.1756,0.3382,0.0334,0.0015,106,43,21,0.53125
"411",1596,40,"MASCULINO","NO",2093.75,0.6372,0.0295,0.3333,0.0317,0.1627,0.0026,0.2646,0.0278,0.1362,0.3439,0.0291,0.0013,115,35,22,0.53125
"412",1606,70,"MASCULINO","NO",1932.283,0.6588,0.0315,0.3097,0.0549,0.2393,0.0044,0.3381,0.034,0.0812,0.2327,0.0143,0.0011,84,21,9,0.456090651558074
"413",1608,65,"FEMENINO","NO",2050,0.6196,0.0393,0.3411,0.0482,0.3545,0.04,0.3591,0.0327,0.0664,0.0927,0.0045,0.0018,129,33,12,0.456090651558074
"414",1631,47,"MASCULINO","SI",1932.283,0.6206,0.0274,0.352,0.0402,0.1402,0.0137,0.3284,0.0206,0.1275,0.2931,0.0333,0.0029,129,33,12,0.456090651558074
"415",1633,51,"MASCULINO","NO",2138.889,0.722,0.0198,0.2582,0.0404,0.1501,0.0035,0.2794,0.0219,0.1305,0.3383,0.0289,0.0069,139,40,38,0.456090651558074
"416",1634,83,"MASCULINO","SI",2138.889,0.722,0.0198,0.2582,0.0404,0.1501,0.0035,0.2794,0.0219,0.1305,0.3383,0.0289,0.0069,139,40,38,0.456090651558074
"417",1637,53,"FEMENINO","NO",1932.283,0.6206,0.0274,0.352,0.0402,0.1402,0.0137,0.3284,0.0206,0.1275,0.2931,0.0333,0.0029,67,35,5,0.456090651558074
"418",1638,57,"FEMENINO","NO",2093.75,0.7154,0.0173,0.2673,0.045,0.1378,0.0205,0.2592,0.03,0.1651,0.3042,0.0314,0.0068,139,40,38,0.456090651558074
"419",1648,54,"FEMENINO","SI",2138.889,0.6486,0.022,0.3295,0.0442,0.1656,0.0033,0.3212,0.0221,0.1203,0.2859,0.0331,0.0044,144,33,17,0.456090651558074
"420",1649,34,"MASCULINO","NO",2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.3294,0.0254,0.0032,115,35,22,0.456090651558074
"421",1651,58,"FEMENINO","NO",2138.889,0.6486,0.022,0.3295,0.0442,0.1656,0.0033,0.3212,0.0221,0.1203,0.2859,0.0331,0.0044,144,33,17,0.456090651558074
"422",1655,56,"FEMENINO","SI",2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.3294,0.0254,0.0032,115,35,22,0.456090651558074
"423",1659,48,"MASCULINO","NO",1537.143,0.5656,0.0333,0.4011,0.0425,0.1993,0.0098,0.3529,0.0327,0.1275,0.2173,0.0163,0.0016,67,35,5,0.456090651558074
"424",1661,44,"MASCULINO","NO",1537.143,0.5656,0.0333,0.4011,0.0425,0.1993,0.0098,0.3529,0.0327,0.1275,0.2173,0.0163,0.0016,67,35,5,0.456090651558074
"425",1663,65,"MASCULINO","NO",2093.75,0.6704,0.0272,0.3024,0.0375,0.1313,0.0144,0.2569,0.0188,0.1616,0.3449,0.0332,0.0014,161,23,19,0.456090651558074
"426",1666,84,"FEMENINO","SI",2447.257,0.6564,0.0206,0.323,0.0308,0.1415,0.0092,0.3415,0.0215,0.1138,0.3231,0.0154,0.0031,106,43,21,0.456090651558074
"427",1668,70,"FEMENINO","SI",1537.143,0.636,0.0337,0.3303,0.0333,0.1837,0.0161,0.3169,0.0402,0.1297,0.2618,0.0161,0.0023,91,35,14,0.456090651558074
"428",1673,84,"MASCULINO","NO",2138.889,0.6532,0.0218,0.325,0.0282,0.1532,0.0067,0.3226,0.0255,0.1237,0.293,0.0403,0.0067,139,40,38,0.456090651558074
"429",1680,37,"MASCULINO","NO",1932.283,0.636,0.0337,0.3303,0.0333,0.1837,0.0161,0.3169,0.0402,0.1297,0.2618,0.0161,0.0023,91,35,14,0.456090651558074
"430",1682,64,"MASCULINO","NO",1932.283,0.636,0.0337,0.3303,0.0333,0.1837,0.0161,0.3169,0.0402,0.1297,0.2618,0.0161,0.0023,91,35,14,0.456090651558074
"431",1683,35,"MASCULINO","NO",1932.283,0.636,0.0337,0.3303,0.0333,0.1837,0.0161,0.3169,0.0402,0.1297,0.2618,0.0161,0.0023,91,35,14,0.456090651558074
"432",1690,72,"FEMENINO","SI",1932.283,0.6464,0.0218,0.3318,0.0294,0.1602,0.008,0.287,0.0347,0.1148,0.3351,0.0294,0.0013,84,21,9,0.456090651558074
"433",1693,84,"MASCULINO","SI",2093.75,0.6704,0.0272,0.3024,0.0375,0.1313,0.0144,0.2569,0.0188,0.1616,0.3449,0.0332,0.0014,106,43,21,0.456090651558074
"434",1704,46,"FEMENINO","NO",2138.889,0.6336,0.0262,0.3402,0.0419,0.1794,0.0084,0.2368,0.0383,0.1447,0.3194,0.0287,0.0024,139,40,38,0.456090651558074
"435",1706,99,"MASCULINO","SI",2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.3294,0.0254,0.0032,115,35,22,0.456090651558074
"436",1707,80,"FEMENINO","NO",2093.75,0.6704,0.0272,0.3024,0.0375,0.1313,0.0144,0.2569,0.0188,0.1616,0.3449,0.0332,0.0014,161,23,19,0.456090651558074
"437",1709,44,"MASCULINO","SI",1932.283,0.6206,0.0274,0.352,0.0402,0.1402,0.0137,0.3284,0.0206,0.1275,0.2931,0.0333,0.0029,67,35,5,0.456090651558074
"438",1714,53,"MASCULINO","SI",2447.257,0.7288,0.0228,0.2484,0.0344,0.1279,0.0019,0.3244,0.0134,0.145,0.3397,0.0115,0.0019,161,23,19,0.456090651558074
"439",1726,48,"FEMENINO","SI",2447.257,0.7288,0.0228,0.2484,0.0344,0.1279,0.0019,0.3244,0.0134,0.145,0.3397,0.0115,0.0019,161,23,19,0.456090651558074
"440",1729,75,"MASCULINO","NO",2447.257,0.7288,0.0228,0.2484,0.0344,0.1279,0.0019,0.3244,0.0134,0.145,0.3397,0.0115,0.0019,161,23,19,0.456090651558074
"441",1730,54,"MASCULINO","NO",1932.283,0.5656,0.0333,0.4011,0.0425,0.1993,0.0098,0.3529,0.0327,0.1275,0.2173,0.0163,0.0016,91,35,14,0.456090651558074
"442",1733,75,"MASCULINO","NO",2138.889,0.6386,0.0421,0.3193,0.0447,0.1536,0.0028,0.3087,0.014,0.1327,0.3128,0.0293,0.0014,144,33,17,0.456090651558074
"443",1736,41,"MASCULINO","SI",2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.3294,0.0254,0.0032,161,23,19,0.456090651558074
"444",1738,74,"FEMENINO","SI",1932.283,0.6206,0.0274,0.352,0.0402,0.1402,0.0137,0.3284,0.0206,0.1275,0.2931,0.0333,0.0029,129,33,12,0.456090651558074
"445",1743,63,"FEMENINO","SI",2447.257,0.6737,0.0404,0.2859,0.0239,0.1446,0.0106,0.2745,0.0212,0.1751,0.3276,0.0199,0.0027,161,23,19,0.456090651558074
"446",1744,63,"FEMENINO","SI",2447.257,0.6737,0.0404,0.2859,0.0239,0.1446,0.0106,0.2745,0.0212,0.1751,0.3276,0.0199,0.0027,161,23,19,0.456090651558074
"447",1745,82,"FEMENINO","SI",1932.283,0.6206,0.0274,0.352,0.0402,0.1402,0.0137,0.3284,0.0206,0.1275,0.2931,0.0333,0.0029,129,33,12,0.456090651558074
"448",1746,52,"FEMENINO","SI",2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.3294,0.0254,0.0032,115,35,22,0.456090651558074
"449",1748,30,"FEMENINO","NO",2138.889,0.722,0.0198,0.2582,0.0404,0.1501,0.0035,0.2794,0.0219,0.1305,0.3383,0.0289,0.0069,139,40,38,0.456090651558074
"450",1752,45,"MASCULINO","SI",2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.3294,0.0254,0.0032,161,23,19,0.456090651558074
"451",1760,39,"MASCULINO","SI",2150,0.6933,0.0229,0.2838,0.0266,0.1454,0.0124,0.3191,0.0106,0.1862,0.2642,0.0266,0.0089,106,43,21,0.456090651558074
"452",1762,50,"MASCULINO","SI",2447.257,0.6755,0.0253,0.2992,0.0345,0.1526,0.0063,0.2759,0.023,0.1275,0.348,0.0272,0.0052,106,43,21,0.456090651558074
"453",1763,61,"MASCULINO","SI",2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.3294,0.0254,0.0032,115,35,22,0.456090651558074
"454",1767,20,"MASCULINO","NO",2138.889,0.6486,0.022,0.3295,0.0442,0.1656,0.0033,0.3212,0.0221,0.1203,0.2859,0.0331,0.0044,144,33,17,0.456090651558074
"455",1775,39,"MASCULINO","NO",2138.889,0.6336,0.0262,0.3402,0.0419,0.1794,0.0084,0.2368,0.0383,0.1447,0.3194,0.0287,0.0024,139,40,38,0.456090651558074
"456",1776,78,"FEMENINO","SI",2138.889,0.6336,0.0262,0.3402,0.0419,0.1794,0.0084,0.2368,0.0383,0.1447,0.3194,0.0287,0.0024,139,40,38,0.456090651558074
"457",1777,43,"FEMENINO","NO",2138.889,0.6336,0.0262,0.3402,0.0419,0.1794,0.0084,0.2368,0.0383,0.1447,0.3194,0.0287,0.0024,139,40,38,0.456090651558074
"458",1782,40,"MASCULINO","SI",2447.257,0.6564,0.0206,0.323,0.0308,0.1415,0.0092,0.3415,0.0215,0.1138,0.3231,0.0154,0.0031,106,43,21,0.456090651558074
"459",1796,66,"FEMENINO","NO",2093.75,0.6737,0.0404,0.2859,0.0239,0.1446,0.0106,0.2745,0.0212,0.1751,0.3276,0.0199,0.0027,161,23,19,0.456090651558074
"460",1802,34,"MASCULINO","NO",2138.889,0.6777,0.0217,0.3006,0.037,0.176,0.0102,0.301,0.0281,0.1276,0.2934,0.0255,0.0013,139,40,38,0.456090651558074
"461",1803,32,"FEMENINO","NO",2138.889,0.6777,0.0217,0.3006,0.037,0.176,0.0102,0.301,0.0281,0.1276,0.2934,0.0255,0.0013,139,40,38,0.456090651558074
"462",1807,56,"FEMENINO","NO",2093.75,0.6233,0.0333,0.3434,0.0445,0.2103,0.0036,0.3101,0.0156,0.1226,0.2668,0.024,0.0024,115,35,22,0.456090651558074
"463",1808,31,"FEMENINO","SI",1837.283,0.6277,0.0312,0.3411,0.0393,0.1599,0.0014,0.3076,0.0271,0.145,0.3008,0.0176,0.0014,75,63,12,0.456090651558074
"464",1812,93,"FEMENINO","NO",1932.283,0.6464,0.0218,0.3318,0.0294,0.1602,0.008,0.287,0.0347,0.1148,0.3351,0.0294,0.0013,84,21,9,0.456090651558074
"465",1815,102,"MASCULINO","NO",2093.75,0.6372,0.0295,0.3333,0.0317,0.1627,0.0026,0.2646,0.0278,0.1362,0.3439,0.0291,0.0013,115,35,22,0.456090651558074
"466",1820,54,"FEMENINO","NO",1932.283,0.6481,0.0288,0.3231,0.0617,0.1769,0.0179,0.3068,0.026,0.1364,0.2597,0.013,0.0016,84,21,9,0.456090651558074
"467",1826,48,"FEMENINO","SI",2093.75,0.6328,0.0348,0.3324,0.0282,0.1325,0.0074,0.3117,0.0245,0.1313,0.335,0.0233,0.0061,115,35,22,0.456090651558074
"468",1831,80,"FEMENINO","NO",1932.283,0.6464,0.0218,0.3318,0.0294,0.1602,0.008,0.287,0.0347,0.1148,0.3351,0.0294,0.0013,84,21,9,0.456090651558074
"469",1846,54,"MASCULINO","SI",1537.143,0.5656,0.0333,0.4011,0.0425,0.1993,0.0098,0.3529,0.0327,0.1275,0.2173,0.0163,0.0016,67,35,5,0.456090651558074
"470",1847,24,"FEMENINO","NO",2150,0.722,0.0198,0.2582,0.0404,0.1501,0.0035,0.2794,0.0219,0.1305,0.3383,0.0289,0.0069,139,40,38,0.456090651558074
"471",1849,69,"MASCULINO","SI",2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.3294,0.0254,0.0032,115,35,22,0.456090651558074
"472",1852,34,"FEMENINO","NO",2150,0.722,0.0198,0.2582,0.0404,0.1501,0.0035,0.2794,0.0219,0.1305,0.3383,0.0289,0.0069,139,40,38,0.456090651558074
"473",1860,44,"MASCULINO","SI",2138.889,0.6486,0.022,0.3295,0.0442,0.1656,0.0033,0.3212,0.0221,0.1203,0.2859,0.0331,0.0044,144,33,17,0.456090651558074
"474",1875,22,"FEMENINO","SI",2150,0.6532,0.0218,0.325,0.0282,0.1532,0.0067,0.3226,0.0255,0.1237,0.293,0.0403,0.0067,139,40,38,0.456090651558074
"475",1877,46,"FEMENINO","NO",2138.889,0.6486,0.022,0.3295,0.0442,0.1656,0.0033,0.3212,0.0221,0.1203,0.2859,0.0331,0.0044,144,33,17,0.456090651558074
"476",1881,22,"MASCULINO","SI",2093.75,0.6704,0.0272,0.3024,0.0375,0.1313,0.0144,0.2569,0.0188,0.1616,0.3449,0.0332,0.0014,161,23,19,0.456090651558074
"477",1887,41,"FEMENINO","NO",1932.283,0.6336,0.0262,0.3402,0.0419,0.1794,0.0084,0.2368,0.0383,0.1447,0.3194,0.0287,0.0024,84,21,9,0.456090651558074
"478",1892,54,"FEMENINO","NO",2150,0.6755,0.0253,0.2992,0.0345,0.1526,0.0063,0.2759,0.023,0.1275,0.348,0.0272,0.0052,106,43,21,0.456090651558074
"479",1893,49,"MASCULINO","SI",1932.283,0.6464,0.0218,0.3318,0.0294,0.1602,0.008,0.287,0.0347,0.1148,0.3351,0.0294,0.0013,84,21,9,0.456090651558074
"480",1896,27,"FEMENINO","NO",2138.889,0.6336,0.0262,0.3402,0.0419,0.1794,0.0084,0.2368,0.0383,0.1447,0.3194,0.0287,0.0024,84,21,9,0.456090651558074
"481",1897,64,"MASCULINO","SI",2208.1795,0.6889,0.0311,0.28,0.0306,0.1265,0.0061,0.2592,0.0061,0.1306,0.3959,0.0429,0.002,89,32,15,0.456090651558074
"482",1900,73,"FEMENINO","NO",2093.75,0.7154,0.0173,0.2673,0.045,0.1378,0.0205,0.2592,0.03,0.1651,0.3042,0.0314,0.0068,139,40,38,0.456090651558074
"483",1906,54,"FEMENINO","NO",2150,0.722,0.0198,0.2582,0.0404,0.1501,0.0035,0.2794,0.0219,0.1305,0.3383,0.0289,0.0069,139,40,38,0.456090651558074
"484",1932,46,"FEMENINO","SI",2447.257,0.6509,0.0237,0.3254,0.0463,0.0985,0.0097,0.2954,0.0174,0.166,0.3127,0.0521,0.0019,161,23,19,0.467048710601719
"485",1943,43,"FEMENINO","SI",1837.283,0.6588,0.0315,0.3097,0.0549,0.2393,0.0044,0.3381,0.034,0.0812,0.2327,0.0143,0.0011,91,35,14,0.467048710601719
"486",1944,69,"MASCULINO","NO",1837.283,0.6588,0.0315,0.3097,0.0549,0.2393,0.0044,0.3381,0.034,0.0812,0.2327,0.0143,0.0011,91,35,14,0.467048710601719
"487",1950,28,"FEMENINO","SI",2150,0.6532,0.0218,0.325,0.0282,0.1532,0.0067,0.3226,0.0255,0.1237,0.293,0.0403,0.0067,106,43,21,0.467048710601719
"488",1951,31,"FEMENINO","NO",2150,0.6532,0.0218,0.325,0.0282,0.1532,0.0067,0.3226,0.0255,0.1237,0.293,0.0403,0.0067,106,43,21,0.467048710601719
"489",1954,33,"MASCULINO","NO",2150,0.6532,0.0218,0.325,0.0282,0.1532,0.0067,0.3226,0.0255,0.1237,0.293,0.0403,0.0067,106,43,21,0.467048710601719
"490",1955,40,"FEMENINO","SI",1837.283,0.6833,0.0263,0.2904,0.0321,0.1502,0.0115,0.3085,0.0092,0.1433,0.3222,0.0218,0.0011,75,63,12,0.467048710601719
"491",1956,42,"FEMENINO","SI",1932.283,0.6206,0.0274,0.352,0.0402,0.1402,0.0137,0.3284,0.0206,0.1275,0.2931,0.0333,0.0029,129,33,12,0.467048710601719
"492",1957,72,"FEMENINO","SI",1932.283,0.6233,0.0333,0.3434,0.0445,0.2103,0.0036,0.3101,0.0156,0.1226,0.2668,0.024,0.0024,84,21,9,0.467048710601719
"493",1958,60,"MASCULINO","NO",2138.889,0.6386,0.0421,0.3193,0.0447,0.1536,0.0028,0.3087,0.014,0.1327,0.3128,0.0293,0.0014,84,21,9,0.467048710601719
"494",1960,20,"MASCULINO","SI",2447.257,0.7521,0.0165,0.2314,0.0292,0.1077,0.0073,0.1971,0.0401,0.1223,0.4124,0.0821,0.0018,130,34,12,0.467048710601719
"495",1992,62,"FEMENINO","NO",1932.283,0.5656,0.0333,0.4011,0.0425,0.1993,0.0098,0.3529,0.0327,0.1275,0.2173,0.0163,0.0016,91,35,14,0.467048710601719
"496",1996,47,"MASCULINO","SI",1932.283,0.636,0.0337,0.3303,0.0333,0.1837,0.0161,0.3169,0.0402,0.1297,0.2618,0.0161,0.0023,91,35,14,0.467048710601719
"497",1998,29,"FEMENINO","NO",2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.3294,0.0254,0.0032,115,35,22,0.467048710601719
"498",1999,87,"FEMENINO","SI",2138.889,0.6777,0.0217,0.3006,0.037,0.176,0.0102,0.301,0.0281,0.1276,0.2934,0.0255,0.0013,139,40,38,0.467048710601719
"499",2001,60,"MASCULINO","SI",2138.889,0.6486,0.022,0.3295,0.0442,0.1656,0.0033,0.3212,0.0221,0.1203,0.2859,0.0331,0.0044,144,33,17,0.467048710601719
"500",2006,66,"MASCULINO","SI",2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.3294,0.0254,0.0032,115,35,22,0.467048710601719
"501",2008,58,"MASCULINO","SI",2093.75,0.7154,0.0173,0.2673,0.045,0.1378,0.0205,0.2592,0.03,0.1651,0.3042,0.0314,0.0068,139,40,38,0.467048710601719
"502",2019,64,"MASCULINO","SI",2447.257,0.6755,0.0253,0.2992,0.0345,0.1526,0.0063,0.2759,0.023,0.1275,0.348,0.0272,0.0052,106,43,21,0.467048710601719
"503",2023,61,"FEMENINO","NO",1837.283,0.6481,0.0288,0.3231,0.0617,0.1769,0.0179,0.3068,0.026,0.1364,0.2597,0.013,0.0016,84,21,9,0.467048710601719
"504",2027,57,"MASCULINO","NO",2050,0.6196,0.0393,0.3411,0.0482,0.3545,0.04,0.3591,0.0327,0.0664,0.0927,0.0045,0.0018,129,33,12,0.467048710601719
"505",2029,39,"FEMENINO","SI",2150,0.6755,0.0253,0.2992,0.0345,0.1526,0.0063,0.2759,0.023,0.1275,0.348,0.0272,0.0052,106,43,21,0.467048710601719
"506",2042,42,"FEMENINO","SI",2138.889,0.6481,0.0288,0.3231,0.0617,0.1769,0.0179,0.3068,0.026,0.1364,0.2597,0.013,0.0016,144,33,17,0.467048710601719
"507",2052,48,"FEMENINO","NO",2138.889,0.6386,0.0421,0.3193,0.0447,0.1536,0.0028,0.3087,0.014,0.1327,0.3128,0.0293,0.0014,144,33,17,0.467048710601719
"508",2053,76,"FEMENINO","SI",1932.283,0.636,0.0337,0.3303,0.0333,0.1837,0.0161,0.3169,0.0402,0.1297,0.2618,0.0161,0.0023,91,35,14,0.467048710601719
"509",2056,33,"FEMENINO","NO",1932.283,0.6206,0.0274,0.352,0.0402,0.1402,0.0137,0.3284,0.0206,0.1275,0.2931,0.0333,0.0029,129,33,12,0.467048710601719
"510",2058,32,"FEMENINO","NO",1189.375,0.7249,0.0294,0.2457,0.0464,0.3037,0.0159,0.3395,0.0252,0.1034,0.1538,0.008,0.004,67,62,21,0.467048710601719
"511",2060,34,"FEMENINO","SI",2150,0.6532,0.0218,0.325,0.0282,0.1532,0.0067,0.3226,0.0255,0.1237,0.293,0.0403,0.0067,139,40,38,0.467048710601719
"512",2064,73,"FEMENINO","NO",1700,0.6483,0.0416,0.3101,0.0332,0.2867,0.013,0.3495,0.0379,0.1173,0.1457,0.0142,0.0024,77,46,17,0.467048710601719
"513",2065,73,"FEMENINO","NO",1700,0.6483,0.0416,0.3101,0.0332,0.2867,0.013,0.3495,0.0379,0.1173,0.1457,0.0142,0.0024,77,46,17,0.467048710601719
"514",2066,23,"MASCULINO","SI",2093.75,0.6737,0.0404,0.2859,0.0239,0.1446,0.0106,0.2745,0.0212,0.1751,0.3276,0.0199,0.0027,161,23,19,0.467048710601719
"515",2069,73,"FEMENINO","NO",1932.283,0.5954,0.0219,0.3827,0.0333,0.1765,0.0078,0.2819,0.0277,0.1254,0.3097,0.0311,0.0067,84,21,9,0.467048710601719
"516",2074,73,"MASCULINO","SI",2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.3294,0.0254,0.0032,115,35,22,0.467048710601719
"517",2080,38,"FEMENINO","NO",2138.889,0.722,0.0198,0.2582,0.0404,0.1501,0.0035,0.2794,0.0219,0.1305,0.3383,0.0289,0.0069,139,40,38,0.467048710601719
"518",2082,83,"FEMENINO","SI",2150,0.6755,0.0253,0.2992,0.0345,0.1526,0.0063,0.2759,0.023,0.1275,0.348,0.0272,0.0052,106,43,21,0.467048710601719
"519",2084,34,"MASCULINO","SI",2138.889,0.6486,0.022,0.3295,0.0442,0.1656,0.0033,0.3212,0.0221,0.1203,0.2859,0.0331,0.0044,144,33,17,0.467048710601719
"520",2085,37,"MASCULINO","SI",2138.889,0.6486,0.022,0.3295,0.0442,0.1656,0.0033,0.3212,0.0221,0.1203,0.2859,0.0331,0.0044,144,33,17,0.467048710601719
"521",2091,55,"FEMENINO","SI",1932.283,0.5954,0.0219,0.3827,0.0333,0.1765,0.0078,0.2819,0.0277,0.1254,0.3097,0.0311,0.0067,84,21,9,0.467048710601719
"522",2094,48,"MASCULINO","SI",2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.3294,0.0254,0.0032,115,35,22,0.467048710601719
"523",2100,46,"MASCULINO","NO",2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.3294,0.0254,0.0032,161,23,19,0.467048710601719
"524",2102,64,"FEMENINO","NO",2279.4755,0.7256,0.0289,0.2456,0.0459,0.1229,0.0185,0.2585,0.0254,0.1317,0.3541,0.04,0.0029,169,24,20,0.467048710601719
"525",2103,20,"MASCULINO","SI",2138.889,0.6386,0.0421,0.3193,0.0447,0.1536,0.0028,0.3087,0.014,0.1327,0.3128,0.0293,0.0014,144,33,17,0.467048710601719
"526",2105,31,"MASCULINO","NO",1932.283,0.6464,0.0218,0.3318,0.0294,0.1602,0.008,0.287,0.0347,0.1148,0.3351,0.0294,0.0013,84,21,9,0.467048710601719
"527",2106,27,"MASCULINO","NO",1932.283,0.6464,0.0218,0.3318,0.0294,0.1602,0.008,0.287,0.0347,0.1148,0.3351,0.0294,0.0013,84,21,9,0.467048710601719
"528",2112,55,"FEMENINO","NO",2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.3294,0.0254,0.0032,115,35,22,0.467048710601719
"529",2113,72,"FEMENINO","SI",2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.3294,0.0254,0.0032,115,35,22,0.467048710601719
"530",2116,76,"FEMENINO","NO",1932.283,0.6464,0.0218,0.3318,0.0294,0.1602,0.008,0.287,0.0347,0.1148,0.3351,0.0294,0.0013,84,21,9,0.467048710601719
"531",2120,25,"MASCULINO","NO",2150,0.6937,0.0265,0.2798,0.0392,0.1466,0.0102,0.238,0.0174,0.1756,0.3382,0.0334,0.0015,106,43,21,0.467048710601719
"532",2122,22,"MASCULINO","NO",2150,0.6532,0.0218,0.325,0.0282,0.1532,0.0067,0.3226,0.0255,0.1237,0.293,0.0403,0.0067,139,40,38,0.467048710601719
"533",2123,25,"MASCULINO","NO",2150,0.6937,0.0265,0.2798,0.0392,0.1466,0.0102,0.238,0.0174,0.1756,0.3382,0.0334,0.0015,106,43,21,0.467048710601719
